Id,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,HeatingQC,CentralAir,1stFlrSF,KitchenQual,SalePrice
1087,4,5,1973,1973,TA,TA,GasA,TA,Y,546,TA,83500
1088,8,5,2005,2006,Gd,TA,GasA,Ex,Y,1082,Gd,252000
1089,7,5,2004,2004,Gd,TA,GasA,Ex,Y,970,Gd,137500
1090,8,5,2005,2005,Gd,TA,GasA,Ex,Y,1247,Gd,197000
1091,3,4,1950,1950,TA,TA,Wall,Fa,N,1040,TA,92900
1092,7,5,1999,2000,Gd,TA,GasA,Ex,Y,624,Gd,160000
1093,6,5,1925,1950,TA,TA,GasA,Fa,Y,1390,TA,136500
1094,5,8,1965,1998,TA,TA,GasA,Gd,Y,1200,Gd,146000
1095,5,7,1956,2000,TA,TA,GasA,Ex,Y,936,TA,129000
1096,6,5,2006,2006,Gd,TA,GasA,Gd,Y,1314,Gd,176432
1097,6,7,1914,2006,TA,TA,GasA,TA,Y,773,Gd,127000
1098,8,5,1986,1986,Gd,TA,GasA,Ex,Y,1088,Gd,170000
1099,4,6,1936,1950,TA,TA,GasA,TA,Y,757,TA,128000
1100,7,5,1978,1978,TA,TA,GasA,TA,Y,1601,TA,157000
1101,2,5,1920,1950,TA,TA,GasA,TA,N,438,Fa,60000
1102,5,5,1971,1971,TA,TA,GasA,TA,Y,950,TA,119500
1103,5,7,1960,2002,TA,TA,GasA,Ex,Y,1134,TA,135000
1104,6,6,1959,1959,TA,TA,GasA,Ex,Y,1194,TA,159500
1105,5,5,1970,1970,TA,TA,GasA,TA,Y,630,TA,106000
1106,8,5,1994,1995,Gd,TA,GasA,Ex,Y,1500,Gd,325000
1107,7,5,1990,1991,Gd,TA,GasA,Gd,Y,1442,Gd,179900
1108,7,5,2006,2006,Gd,TA,GasA,Ex,Y,887,Gd,274725
1109,6,5,2000,2000,TA,TA,GasA,Ex,Y,948,TA,181000
1110,8,5,2004,2005,Gd,TA,GasA,Ex,Y,1836,Gd,280000
1111,6,5,1995,1996,TA,TA,GasA,Gd,Y,773,TA,188000
1112,7,6,1976,1976,TA,TA,GasA,TA,Y,1098,TA,205000
1113,5,7,1957,1957,TA,TA,GasA,TA,Y,816,TA,129900
1114,5,7,1953,2006,TA,TA,GasA,Gd,Y,1008,Gd,134500
1115,5,7,1954,2000,TA,Gd,GasA,Ex,Y,833,Gd,117000
1116,8,5,2007,2007,Gd,TA,GasA,Ex,Y,1734,Ex,318000
1117,8,5,2002,2002,Gd,TA,GasA,Ex,Y,779,Gd,184100
1118,5,7,1967,2003,TA,TA,GasA,Ex,Y,894,Gd,130000
1119,5,6,1958,1987,TA,Gd,GasA,TA,Y,1021,TA,140000
1120,5,5,1959,1959,TA,TA,GasA,TA,Y,1040,TA,133700
1121,6,5,1920,1950,TA,TA,GasA,TA,Y,1012,TA,118400
1122,7,5,2005,2006,Gd,TA,GasA,Ex,Y,1552,Gd,212900
1123,4,3,1956,1956,TA,TA,GasA,Ex,Y,960,TA,112000
1124,5,9,1947,2008,TA,Ex,GasA,Ex,Y,698,TA,118000
1125,7,5,1992,1992,TA,TA,GasA,Gd,Y,812,Gd,163900
1126,4,5,1955,1955,TA,TA,GasA,TA,Y,1005,Fa,115000
1127,7,5,2007,2007,Gd,TA,GasA,Ex,Y,1555,Gd,174000
1128,7,5,2004,2004,Gd,TA,GasA,Ex,Y,1530,Gd,259000
1129,7,5,2004,2005,Gd,TA,GasA,Ex,Y,847,Gd,215000
1130,5,5,1980,1980,TA,TA,GasA,TA,Y,936,TA,140000
1131,4,3,1928,1950,TA,TA,GasA,TA,Y,1328,Gd,135000
1132,5,5,1991,1992,TA,TA,GasA,TA,Y,974,TA,93500
1133,6,4,1880,1950,TA,TA,GasW,TA,Y,1178,Fa,117500
1134,8,5,1995,1995,Gd,TA,GasA,Ex,Y,1142,Gd,239500
1135,6,5,1997,1997,TA,TA,GasA,Gd,Y,916,TA,169000
1136,6,5,1926,1950,TA,TA,GasA,TA,N,986,TA,102000
1137,6,5,1950,1950,TA,TA,GasA,TA,Y,1032,TA,119000
1138,5,8,1875,1996,TA,Gd,GasA,Gd,N,780,TA,94000
1139,6,5,1977,1977,TA,TA,GasA,TA,Y,1567,Gd,196000
1140,5,5,1920,1950,TA,Fa,GasA,TA,Y,1167,TA,144000
1141,5,7,1951,1951,TA,TA,GasA,TA,Y,952,TA,139000
1142,5,7,1976,1976,TA,Gd,GasA,Ex,Y,1088,Gd,197500
1143,8,5,2006,2007,Gd,TA,GasA,Ex,Y,1466,Gd,424870
1144,5,3,1959,1959,TA,TA,GasA,TA,Y,1006,TA,80000
1145,4,4,1941,1950,TA,Fa,Grav,Fa,N,672,Fa,80000
1146,5,6,1928,1950,TA,TA,GasA,Ex,Y,1042,TA,149000
1147,6,5,1985,1985,Gd,TA,GasA,TA,Y,1298,Gd,180000
1148,7,7,1941,1950,TA,TA,GasA,Ex,Y,860,Fa,174500
1149,7,7,1926,1950,TA,TA,GasA,TA,Y,572,TA,116900
1150,7,9,1920,1988,TA,Gd,GasA,Ex,Y,832,TA,143000
1151,6,5,1950,1950,TA,TA,GasA,Ex,Y,932,Gd,124000
1152,5,4,1959,1959,TA,TA,GasA,TA,Y,1466,Fa,149900
1153,6,7,1956,2004,TA,TA,GasA,Ex,Y,1811,Ex,230000
1154,6,8,1930,2007,Gd,Gd,GasA,Ex,Y,816,TA,120500
1155,7,6,1965,1988,TA,TA,GasA,TA,Y,902,Gd,201800
1156,5,8,1976,2004,Gd,Gd,GasA,TA,Y,1437,Gd,218000
1157,5,8,1965,1999,TA,Gd,GasA,Gd,Y,1265,Gd,179900
1158,7,5,2007,2008,Gd,TA,GasA,Ex,Y,1314,Gd,230000
1159,8,5,2007,2008,Gd,TA,GasA,Ex,Y,1580,Gd,235128
1160,6,6,1974,1974,Gd,TA,GasA,TA,Y,943,Gd,185000
1161,6,5,1978,1978,TA,TA,GasA,Fa,Y,855,TA,146000
1162,6,7,1954,2006,Gd,TA,GasA,Ex,Y,1640,Gd,224000
1163,5,5,1968,1968,TA,TA,GasA,Gd,Y,894,TA,129000
1164,4,4,1969,1969,TA,TA,GasA,TA,Y,1258,TA,108959
1165,5,7,1978,1978,TA,TA,GasA,Ex,Y,1432,Gd,194000
1166,7,5,2009,2009,Gd,TA,GasA,Ex,Y,1502,Gd,233170
1167,8,5,2008,2008,Gd,TA,GasA,Ex,Y,1694,Gd,245350
1168,6,5,2000,2000,TA,TA,GasA,Ex,Y,959,TA,173000
1169,6,7,1935,1986,TA,TA,GasA,Ex,Y,1236,Gd,235000
1170,10,5,1995,1996,Gd,Gd,GasA,Ex,Y,1831,Gd,625000
1171,6,6,1977,1977,TA,TA,GasA,TA,Y,1118,TA,171000
1172,6,6,1958,1958,TA,TA,GasA,Ex,Y,1261,TA,163000
1173,7,5,2006,2007,Gd,TA,GasA,Ex,Y,625,Gd,171900
1174,5,6,1946,1994,TA,TA,GasA,TA,Y,1636,Ex,200500
1175,6,8,1932,1950,TA,TA,GasA,TA,Y,1170,TA,239000
1176,8,5,1992,2000,Gd,TA,GasA,Ex,Y,2129,Gd,285000
1177,5,5,1984,1985,TA,TA,GasA,TA,Y,923,TA,119500
1178,6,8,1926,2004,TA,TA,GasA,TA,Y,818,TA,115000
1179,5,6,1921,1950,TA,TA,GasA,Ex,Y,820,TA,154900
1180,5,5,1954,1954,TA,TA,GasA,Gd,Y,1124,TA,93000
1181,7,5,1990,1991,TA,TA,GasA,Ex,Y,1298,TA,250000
1182,8,5,2008,2008,Ex,TA,GasA,Ex,Y,1652,Gd,392500
1183,10,5,1996,1996,Gd,TA,GasA,Ex,Y,2411,Ex,745000
1184,5,6,1920,1950,TA,TA,GasA,Ex,Y,1130,TA,120000
1185,5,4,1963,1963,TA,TA,GasA,Gd,Y,1572,TA,186700
1186,5,7,1924,1950,TA,Gd,GasA,Gd,Y,949,TA,104900
1187,3,5,1900,1970,TA,TA,GasA,TA,Y,1014,TA,95000
1188,8,5,1994,1995,Gd,TA,GasA,Ex,Y,1624,Gd,262000
1189,7,5,2002,2002,Gd,TA,GasA,Ex,Y,831,Gd,195000
1190,7,5,1999,1999,TA,TA,GasA,Gd,Y,1028,Gd,189000
1191,4,4,1961,1975,TA,Gd,GasA,Ex,Y,1622,TA,168000
1192,8,5,1999,2000,Gd,TA,GasA,Ex,Y,764,Gd,174000
1193,5,8,1925,1994,TA,TA,GasA,Gd,Y,842,Gd,125000
1194,6,5,1999,1999,TA,TA,GasA,Ex,Y,1224,TA,165000
1195,6,7,1969,1969,TA,TA,GasA,TA,Y,663,TA,158000
1196,6,5,2005,2005,TA,TA,GasA,Ex,Y,728,Gd,176000
1197,7,5,2006,2006,Gd,TA,GasA,Ex,Y,879,Gd,219210
1198,7,6,1916,1950,TA,TA,GasA,Ex,Y,815,TA,144000
1199,7,5,2001,2001,Gd,TA,GasA,Ex,Y,1212,Gd,178000
1200,4,5,1963,1979,TA,TA,GasA,Gd,Y,1382,TA,148000
1201,4,5,1970,1970,TA,TA,GasA,Gd,Y,864,TA,116050
1202,7,5,1998,1998,TA,TA,GasA,Ex,Y,866,Gd,197900
1203,5,8,1925,1997,TA,TA,GasA,Ex,Y,884,TA,117000
1204,7,5,2000,2001,Gd,TA,GasA,Ex,Y,1630,Gd,213000
1205,5,6,1975,1975,TA,TA,GasA,Ex,Y,1074,TA,153500
1206,7,7,1990,1991,Gd,TA,GasA,Gd,Y,2196,Gd,271900
1207,4,4,1966,1966,TA,TA,GasA,TA,Y,1056,TA,107000
1208,6,5,2003,2003,Gd,TA,GasA,Ex,Y,1700,Gd,200000
1209,5,7,1962,1980,TA,Gd,GasA,TA,Y,1283,TA,140000
1210,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1660,Gd,290000
1211,6,5,1992,1992,Gd,TA,GasA,Ex,Y,1055,Gd,189000
1212,8,7,1988,2005,Gd,TA,GasA,Gd,Y,1080,TA,164000
1213,4,6,1941,1950,TA,TA,GasA,TA,Y,672,TA,113000
1214,4,9,1965,2001,TA,Gd,GasA,Ex,Y,960,TA,145000
1215,5,5,1962,1962,TA,TA,GasA,TA,Y,999,TA,134500
1216,5,5,1966,1966,TA,TA,GasA,TA,Y,894,TA,125000
1217,6,5,1978,1978,TA,TA,GasA,TA,Y,1318,TA,112000
1218,8,5,2009,2009,Gd,TA,GasA,Ex,Y,1314,Gd,229456
1219,4,5,1947,1950,TA,TA,GasA,Gd,N,672,TA,80500
1220,6,5,1971,1971,TA,TA,GasA,TA,Y,672,TA,91500
1221,5,5,1964,1964,TA,TA,GasA,TA,Y,912,TA,115000
1222,5,5,1968,1968,TA,TA,GasA,Ex,Y,1211,TA,134000
1223,6,6,1949,1950,TA,TA,GasA,Ex,Y,1168,TA,143000
1224,5,3,1951,1951,TA,TA,GasA,TA,N,2136,TA,137900
1225,7,5,2004,2005,Gd,TA,GasA,Ex,Y,788,Gd,184000
1226,6,8,1958,1958,TA,Gd,GasA,Ex,Y,1138,TA,145000
1227,6,5,2007,2007,Gd,TA,GasA,Ex,Y,894,Gd,214000
1228,5,8,1965,2008,TA,TA,GasA,Ex,Y,912,Gd,147000
1229,9,5,2008,2008,Ex,TA,GasA,Ex,Y,1702,Ex,367294
1230,5,5,1960,1960,TA,TA,GasA,Gd,Y,1507,TA,127000
1231,5,5,1977,1977,TA,TA,GasA,Ex,Y,1361,TA,190000
1232,5,6,1962,1962,TA,TA,GasA,TA,Y,1190,TA,132500
1233,4,5,1962,1962,TA,TA,GasA,TA,Y,1224,TA,101800
1234,5,5,1959,1959,TA,TA,GasA,Fa,Y,1188,TA,142000
1235,5,6,1911,1950,TA,TA,GasA,TA,N,1024,TA,130000
1236,5,5,1914,1950,TA,TA,GasA,Gd,Y,892,TA,138887
1237,7,5,2003,2003,Gd,TA,GasA,Ex,Y,764,Gd,175500
1238,7,5,2004,2005,Gd,TA,GasA,Ex,Y,847,Gd,195000
1239,6,5,2005,2005,Gd,TA,GasA,Ex,Y,1141,TA,142500
1240,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1484,Ex,265900
1241,7,5,2003,2003,Gd,TA,GasA,Ex,Y,884,Gd,224900
1242,7,6,2007,2007,Gd,TA,GasA,Ex,Y,1689,Gd,248328
1243,7,6,1974,1974,TA,TA,GasA,TA,Y,1173,Gd,170000
1244,10,5,2006,2006,Ex,TA,GasA,Ex,Y,2076,Ex,465000
1245,8,7,1929,1950,TA,TA,GasA,Fa,Y,792,Gd,230000
1246,6,7,1984,2003,TA,TA,GasA,Ex,Y,1140,TA,178000
1247,7,5,2005,2006,Gd,TA,GasA,Ex,Y,756,Gd,186500
1248,6,5,1976,1976,TA,TA,GasA,TA,Y,1034,TA,169900
1249,6,5,1917,1950,TA,TA,OthW,Fa,N,1134,TA,129500
1250,5,7,1950,1950,TA,TA,GasA,TA,Y,988,TA,119000
1251,7,5,1968,1968,Gd,TA,GasA,Ex,Y,2110,Ex,244000
1252,7,5,2003,2003,Gd,TA,GasA,Ex,Y,1405,Gd,171750
1253,5,6,1968,1968,TA,TA,GasA,TA,Y,874,TA,130000
1254,7,7,1974,2003,Gd,TA,GasA,TA,Y,1516,Gd,294000
1255,7,5,2003,2004,Gd,TA,GasA,Ex,Y,760,Gd,165400
1256,6,6,1931,1950,TA,TA,GasA,TA,Y,959,TA,127500
1257,8,5,1994,1994,Gd,TA,GasA,Ex,Y,1987,Gd,301500
1258,5,8,1922,1950,TA,TA,GasA,Ex,Y,864,TA,99900
1259,7,5,2005,2005,Gd,TA,GasA,Ex,Y,1166,Gd,190000
1260,6,8,1969,1969,TA,TA,GasA,Gd,Y,1054,TA,151000
1261,6,5,1999,1999,TA,TA,GasA,Ex,Y,892,TA,181000
1262,5,6,1956,1956,TA,TA,GasA,Gd,Y,1050,TA,128900
1263,4,5,1957,1989,TA,TA,GasA,Ex,Y,1104,TA,161500
1264,6,6,1919,1950,TA,TA,GasA,Ex,Y,1060,TA,180500
1265,6,5,1998,1999,Gd,TA,GasA,Ex,Y,1337,Gd,181000
1266,7,5,1999,1999,Gd,TA,GasA,Ex,Y,713,Gd,183900
1267,7,4,1910,1950,Fa,TA,GasA,TA,N,964,TA,122000
1268,9,5,2008,2009,Ex,TA,GasA,Ex,Y,2018,Ex,378500
1269,8,9,1935,1997,TA,Gd,GasA,Ex,Y,1968,Gd,381000
1270,5,5,1958,1958,TA,TA,GasW,TA,Y,874,TA,144000
1271,7,6,1979,1979,Gd,TA,GasA,TA,Y,1332,Gd,260000
1272,6,7,1968,1968,TA,TA,GasA,Gd,Y,1489,Gd,185750
1273,5,6,1965,1965,TA,TA,GasA,TA,Y,935,TA,137000
1274,6,7,1959,2006,TA,TA,GasA,Gd,Y,1357,Ex,177000
1275,5,6,1910,2003,TA,TA,GasA,Ex,Y,661,TA,139000
1276,5,5,1948,1950,TA,TA,GasA,Gd,Y,928,TA,137000
1277,6,6,1972,1972,TA,TA,GasA,TA,Y,735,TA,162000
1278,6,5,1967,1976,TA,TA,GasA,Fa,Y,1724,TA,197900
1279,8,5,2002,2002,Gd,TA,GasA,Ex,Y,1128,Gd,237000
1280,4,4,1920,1950,TA,Gd,GasA,TA,Y,698,TA,68400
1281,7,5,2002,2002,Gd,TA,GasA,Ex,Y,1573,Gd,227000
1282,7,5,1990,1990,TA,TA,GasA,TA,Y,1339,TA,180000
1283,5,7,1977,2008,TA,TA,GasA,TA,Y,1040,Gd,150500
1284,6,5,1971,1971,TA,TA,GasA,TA,Y,912,TA,139000
1285,6,7,1919,1990,TA,TA,GasA,Ex,Y,1699,Gd,169000
1286,6,6,1939,1950,TA,Fa,GasA,Ex,Y,825,TA,132500
1287,6,5,1963,1963,TA,TA,GasA,TA,Y,1328,TA,143000
1288,5,5,1964,1964,TA,Gd,GasA,Fa,Y,1582,TA,190000
1289,8,5,2000,2000,Gd,TA,GasA,Ex,Y,1659,Ex,278000
1290,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1120,Ex,281000
1291,5,7,1964,1964,TA,TA,GasA,TA,Y,1152,TA,180500
1292,5,7,1972,1972,TA,TA,GasA,TA,Y,630,TA,119500
1293,5,4,1892,1965,TA,TA,GasA,TA,N,1378,TA,107500
1294,7,5,1976,1976,TA,TA,GasA,TA,Y,832,TA,162900
1295,5,7,1955,1990,TA,TA,GasA,TA,Y,864,TA,115000
1296,5,5,1968,1968,TA,TA,GasA,Gd,Y,1052,TA,138500
1297,5,6,1963,1963,TA,Gd,GasA,Gd,Y,1128,TA,155000
1298,6,5,2005,2006,TA,TA,GasA,Gd,Y,1072,TA,140000
1299,10,5,2008,2008,Ex,TA,GasA,Ex,Y,4692,Ex,160000
1300,5,7,1959,1994,TA,TA,GasA,Ex,Y,1246,Gd,154000
1301,7,5,1999,1999,Gd,TA,GasA,Ex,Y,1005,Gd,225000
1302,6,7,1942,1950,TA,TA,GasA,Fa,Y,753,Gd,177500
1303,8,5,1994,1994,Gd,TA,GasA,Ex,Y,1203,Gd,290000
1304,7,5,2005,2005,Gd,TA,GasA,Ex,Y,1616,Gd,232000
1305,7,5,2004,2004,Gd,TA,GasA,Ex,Y,976,Gd,130000
1306,9,5,2006,2007,Gd,TA,GasA,Ex,Y,1652,Ex,325000
1307,7,5,2005,2006,Gd,TA,GasA,Ex,Y,1368,Gd,202500
1308,5,5,1994,1995,TA,Gd,GasA,Ex,Y,990,TA,138000
1309,5,7,1948,2005,TA,TA,GasA,Ex,Y,1122,Gd,147000
1310,6,5,1991,1991,TA,TA,GasA,Gd,Y,1294,Gd,179200
1311,7,8,1959,2002,Gd,Gd,GasA,TA,Y,1902,Ex,335000
1312,7,5,2005,2007,Gd,TA,GasA,Ex,Y,1274,Gd,203000
1313,8,5,1990,1990,Gd,TA,GasA,Ex,Y,1453,Gd,302000
1314,9,5,1999,1999,Gd,TA,GasA,Ex,Y,1422,Gd,333168
1315,4,6,1954,1954,TA,TA,GasA,Ex,Y,948,TA,119000
1316,6,5,1969,1969,TA,TA,GasA,TA,Y,1092,TA,206900
1317,8,5,2008,2008,Gd,TA,GasA,Ex,Y,1630,Ex,295493
1318,7,5,2006,2007,Gd,TA,GasA,Ex,Y,1352,Gd,208900
1319,8,5,2001,2002,Gd,TA,GasA,Ex,Y,1787,Gd,275000
1320,4,5,1954,1954,TA,TA,GasA,Ex,Y,948,TA,111000
1321,6,3,1957,1957,TA,TA,GasA,Gd,Y,1478,TA,156500
1322,3,6,1949,1950,TA,TA,Floor,TA,N,720,TA,72500
1323,7,5,1992,1992,Gd,TA,GasA,Ex,Y,1061,Gd,190000
1324,4,7,1940,1950,Fa,TA,GasA,Gd,Y,708,Fa,82500
1325,8,5,2006,2007,Gd,TA,GasA,Ex,Y,1795,Gd,147000
1326,4,4,1922,1950,TA,TA,GasA,Fa,N,796,TA,55000
1327,3,6,1931,2006,TA,TA,GasA,Ex,Y,774,Gd,79000
1328,5,9,1982,2008,Gd,Gd,GasA,Ex,Y,816,Gd,130500
1329,6,7,1920,1950,Gd,Gd,GasW,Ex,Y,1584,TA,256000
1330,7,5,1998,1998,TA,TA,GasA,Gd,Y,955,TA,176500
1331,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1588,Gd,227000
1332,5,5,1976,1976,TA,TA,GasA,Gd,Y,954,TA,132500
1333,4,6,1938,1958,TA,TA,GasA,Ex,Y,816,TA,100000
1334,5,6,1938,1995,TA,TA,GasA,Ex,Y,803,Gd,125500
1335,5,6,1970,1970,TA,TA,GasA,TA,Y,765,TA,125000
1336,6,5,1977,1977,TA,TA,GasA,TA,Y,1334,TA,167900
1337,5,5,1973,1973,TA,TA,GasA,TA,Y,1656,TA,135000
1338,4,4,1941,1950,TA,TA,Grav,Fa,N,693,Fa,52500
1339,7,5,2002,2002,Gd,TA,GasA,Ex,Y,920,Gd,200000
1340,5,7,1972,1972,TA,Gd,GasA,Ex,Y,864,TA,128500
1341,4,5,1971,1971,TA,TA,GasA,TA,Y,872,TA,123000
1342,6,5,2003,2004,TA,TA,GasA,Ex,Y,1114,Gd,155000
1343,8,5,2002,2002,Gd,TA,GasA,Ex,Y,1284,Gd,228500
1344,6,6,1928,1950,TA,TA,GasA,Gd,Y,1172,TA,177000
1345,7,5,2006,2006,Gd,TA,GasA,Ex,Y,728,Gd,155835
1346,4,4,1920,1950,TA,TA,GasA,Gd,Y,960,Fa,108500
1347,7,7,1968,2003,TA,TA,GasA,TA,Y,2156,TA,262500
1348,8,5,2006,2007,Gd,TA,GasA,Ex,Y,1776,Gd,283463
1349,7,5,1998,1998,Gd,TA,GasA,Ex,Y,1494,Gd,215000
1350,8,5,1872,1987,TA,Gd,OthW,Fa,N,938,TA,122000
1351,5,5,1969,1969,TA,TA,GasA,TA,Y,1338,TA,200000
1352,6,6,1962,1962,TA,TA,GasA,Ex,Y,858,TA,171000
1353,6,9,1937,2000,Gd,TA,GasA,TA,Y,786,TA,134900
1354,8,5,1995,1996,Gd,TA,GasA,Ex,Y,2053,Gd,410000
1355,7,5,2000,2000,Gd,TA,GasA,Ex,Y,992,Gd,235000
1356,7,6,1968,1992,TA,TA,GasA,Gd,Y,1222,Gd,170000
1357,5,5,1966,1966,TA,TA,GasA,TA,Y,892,TA,110000
1358,5,6,1971,2008,TA,TA,GasA,Ex,Y,1078,TA,149900
1359,6,5,2000,2000,Gd,TA,GasA,Ex,Y,769,Gd,177500
1360,9,5,2004,2005,Gd,TA,GasA,Ex,Y,1980,Ex,315000
1361,5,6,1921,1998,TA,TA,GasA,Ex,Y,990,TA,189000
1362,7,5,2005,2005,Gd,TA,GasA,Ex,Y,1530,Gd,260000
1363,4,4,1920,2007,TA,Gd,GasA,Gd,Y,1281,TA,104900
1364,6,5,2006,2007,TA,TA,GasA,Ex,Y,616,Gd,156932
1365,7,5,2005,2005,Gd,TA,GasA,Ex,Y,520,Gd,144152
1366,7,5,2000,2000,Gd,TA,GasA,Ex,Y,814,Gd,216000
1367,7,5,1999,1999,Gd,TA,GasA,Ex,Y,882,Gd,193000
1368,5,6,1977,1977,TA,TA,GasA,Ex,Y,925,TA,127000
1369,6,5,2003,2004,Gd,TA,GasA,Ex,Y,848,Gd,144000
1370,8,5,2003,2003,Gd,TA,GasA,Ex,Y,1668,Gd,232000
1371,4,6,1920,1950,Fa,TA,GasA,Ex,Y,840,TA,105000
1372,6,6,1955,1996,TA,TA,GasA,Gd,Y,1661,Gd,165500
1373,7,6,1998,1998,TA,TA,GasA,Ex,Y,1108,Gd,274300
1374,10,5,2001,2002,Ex,TA,GasA,Ex,Y,2633,Ex,466500
1375,7,5,2005,2005,Gd,TA,GasA,Ex,Y,1026,Gd,250000
1376,8,5,2007,2007,Gd,TA,GasA,Ex,Y,1571,Gd,239000
1377,6,5,1930,1950,TA,TA,GasA,TA,N,790,TA,91000
1378,5,5,1941,1960,TA,TA,GasA,Ex,Y,984,TA,117000
1379,6,5,1973,1973,TA,TA,GasA,TA,Y,483,TA,83000
1380,5,5,2006,2007,TA,TA,GasA,Gd,Y,754,Gd,167500
1381,3,3,1914,1950,TA,Fa,GasA,TA,N,864,TA,58500
1382,6,7,1970,1970,TA,TA,GasA,Ex,Y,2117,TA,237500
1383,7,7,1920,1950,TA,TA,GasA,Ex,Y,998,Gd,157000
1384,5,7,1918,2007,TA,Gd,GasA,Ex,Y,1416,Gd,112000
1385,6,5,1939,1950,TA,TA,GasA,TA,Y,698,TA,105000
1386,4,8,1922,2007,TA,Gd,GasA,Gd,Y,796,Gd,125500
1387,7,5,1978,1978,TA,TA,GasA,TA,Y,1392,Gd,250000
1388,6,7,1916,1950,TA,Gd,GasW,TA,N,1664,Gd,136000
1389,9,5,2006,2007,Ex,TA,GasA,Ex,Y,1746,Ex,377500
1390,6,6,1941,1950,TA,Gd,GasA,Ex,Y,869,TA,131000
1391,7,5,2000,2000,Gd,TA,GasA,Ex,Y,1525,Gd,235000
1392,5,5,1967,1967,TA,TA,GasA,TA,Y,1584,TA,124000
1393,5,5,1967,1967,TA,TA,GasA,TA,Y,900,TA,123000
1394,6,7,1905,2000,TA,TA,GasA,Ex,N,1221,TA,163000
1395,7,5,2006,2006,Gd,TA,GasA,Ex,Y,1500,Gd,246578
1396,8,5,2005,2006,Gd,TA,GasA,Ex,Y,1133,Gd,281213
1397,5,5,1948,1950,TA,TA,GasA,TA,Y,1687,TA,160000
1398,5,8,1920,2004,TA,TA,GasA,Ex,Y,939,TA,137500
1399,5,4,1950,1982,TA,TA,GasA,Gd,Y,1136,TA,138000
1400,6,6,1925,1990,TA,TA,GasA,Ex,Y,1160,Gd,137450
1401,6,7,1929,1950,TA,TA,GasA,TA,Y,950,TA,120000
1402,6,5,2004,2004,TA,TA,GasA,Ex,Y,864,TA,193000
1403,7,5,2006,2006,Gd,TA,GasA,Ex,Y,1294,Gd,193879
1404,8,5,2007,2007,Gd,TA,GasA,Ex,Y,1464,Gd,282922
1405,3,4,1915,1950,TA,TA,GasA,TA,Y,694,TA,105000
1406,8,5,2004,2005,Gd,TA,GasA,Ex,Y,1646,Gd,275000
1407,5,7,1972,2007,TA,TA,GasA,TA,Y,768,TA,133000
1408,5,5,1985,1985,TA,TA,GasA,Ex,Y,833,TA,112000
1409,4,7,1910,1950,TA,TA,GasA,Gd,Y,741,TA,125500
1410,7,6,1986,1991,TA,Gd,GasA,Gd,Y,1236,TA,215000
1411,7,5,2001,2001,Gd,TA,GasA,Ex,Y,944,Gd,230000
1412,6,8,1950,2005,TA,Gd,GasA,Ex,Y,1112,TA,140000
1413,4,5,1949,1950,TA,TA,Wall,Fa,N,1040,TA,90000
1414,8,5,2005,2006,Gd,TA,GasA,Ex,Y,1844,Gd,257000
1415,6,7,1923,2000,TA,TA,GasA,Gd,Y,1053,Gd,207000
1416,7,5,2007,2007,Gd,TA,GasA,Ex,Y,1569,Gd,175900
1417,4,6,1885,1950,TA,TA,GasA,Gd,Y,1246,TA,122500
1418,8,5,1998,1998,Gd,TA,GasA,Ex,Y,1310,Gd,340000
1419,5,5,1963,1963,TA,TA,GasA,TA,Y,1144,TA,124000
1420,6,5,1969,1969,Gd,Gd,GasA,Gd,Y,1844,Gd,223000
1421,6,6,1968,1968,TA,TA,GasA,Gd,Y,708,TA,179900
1422,6,5,1977,1977,TA,TA,GasA,TA,Y,1069,TA,127500
1423,6,5,2003,2003,Gd,TA,GasA,Ex,Y,848,Gd,136500
1424,6,7,1966,1966,Gd,Gd,GasA,TA,Y,1575,Gd,274970
1425,5,5,1958,1983,TA,TA,GasA,TA,Y,1344,TA,144000
1426,6,6,1959,1959,Gd,TA,GasA,Ex,Y,1252,Gd,142000
1427,7,5,1994,1994,Gd,TA,GasA,Ex,Y,1223,Gd,271000
1428,5,6,1945,1950,TA,TA,GasA,TA,Y,1048,TA,140000
1429,5,7,1940,1992,TA,Gd,GasA,TA,Y,804,Gd,119000
1430,6,7,1981,1981,Gd,Gd,GasA,Ex,Y,1440,Gd,182900
1431,5,5,2005,2005,Gd,TA,GasA,Ex,Y,734,TA,192140
1432,6,6,1976,1976,TA,TA,GasA,TA,Y,958,TA,143750
1433,4,6,1927,2007,TA,TA,GasA,TA,Y,968,TA,64500
1434,6,5,2000,2000,TA,TA,GasA,Ex,Y,962,TA,186500
1435,5,5,1977,1977,TA,TA,GasA,Fa,Y,1126,TA,160000
1436,6,9,1962,2005,Gd,Gd,GasA,TA,Y,1537,Gd,174000
1437,4,6,1971,1971,TA,TA,GasA,TA,Y,864,TA,120500
1438,8,5,2008,2008,Ex,TA,GasA,Ex,Y,1932,Ex,394617
1439,6,7,1957,1996,TA,TA,GasA,TA,Y,1236,TA,149700
1440,7,6,1979,1979,TA,TA,GasA,TA,Y,1040,TA,197000
